Text,Target_1
Your service is so bad.,You are threatening to never to use this airline again
I will never use this airline again.,You are threatening to never to use this airline again
"BECAUSE THEY TREAT ME SO EVIL, I WILL NOT USE THIS COMPANY TO STOP FLYING",You are threatening to never to use this airline again
If I have to pay any additional fees I will not fly more for this company.,You are threatening to never to use this airline again
"If you do not give me what I'm asking for, I'll book another flight with another airline",You are threatening to never to use this airline again
not only that they should improve the service,You are threatening to never to use this airline again
I will never use this company again!,You are threatening to never to use this airline again
I this flight do not like!,You are threatening to never to use this airline again
"No volvere a usar esta aerolínea, Porque aparecen cargos adicionales?",You are threatening to never to use this airline again
What other airlines do you recommend?,You are threatening to never to use this airline again
This is a really bad service!,You are threatening to never to use this airline again
"Yes, because of the bad service they gave me",You are threatening to never to use this airline again
I think I will never use this airline again.,You are threatening to never to use this airline again
I will not travel again in this airline are irresponsible,You are threatening to never to use this airline again
Will this airline improve its service?,You are threatening to never to use this airline again
hi could you please tell me again the information that i did not understand,You are threatening to never to use this airline again
i can find another  airline,You are threatening to never to use this airline again
To who do I talk to-  I'd never to use this airline again!,You are threatening to never to use this airline again
"i dont what to fly this airfly, what happened?",You are threatening to never to use this airline again
"No, I'm not threatening, I'm actually gonna change this airline",You are threatening to never to use this airline again
I am so disappointed that I would consider not to use or recommend this airline in the future,You are threatening to never to use this airline again
it's complacted really why ?,You are threatening to never to use this airline again
do not fly again with you ever,You are threatening to never to use this airline again
Are taxis available to book right now?,You are threatening to never to use this airline again
I'm threatening to never use this airline,You are threatening to never to use this airline again
i won't use this airline agian,You are threatening to never to use this airline again
I warn you I will not use this airline again.,You are threatening to never to use this airline again
Why are you being threatened not to travel again?,You are threatening to never to use this airline again
I will never fly with you,You are threatening to never to use this airline again
I will never use this airline again,You are threatening to never to use this airline again
I will never use this airline again,You are threatening to never to use this airline again
How much money will I get if you lose my luggage?,You are threatening to never to use this airline again
I booked my flight on the wrong day. Can I change it?,You booked a flight for the wrong day and need to change it
when there are flights available,You booked a flight for the wrong day and need to change it
I would like to change the date of my flight.,You booked a flight for the wrong day and need to change it
What is your rules on rebooking?,You booked a flight for the wrong day and need to change it
Can I change the flight date?,You booked a flight for the wrong day and need to change it
"My flight is to date wrong, please repair.",You booked a flight for the wrong day and need to change it
I have booked a wrong trip. Can I change it?,You booked a flight for the wrong day and need to change it
"I booked a flight and it is not correct, how do I change it?",You booked a flight for the wrong day and need to change it
"Hello, I would like to change my flight, my girlfriend has the wrong date, is it possible to do it?",You booked a flight for the wrong day and need to change it
ı need an important job to do,You booked a flight for the wrong day and need to change it
I would like to change the day of my flight,You booked a flight for the wrong day and need to change it
fine for changing flight day,You booked a flight for the wrong day and need to change it
hi could you please tell me again the information that i did not understand,You booked a flight for the wrong day and need to change it
I need to change my flight due to an error that occurred when I purchased it,You booked a flight for the wrong day and need to change it
I need to change the day of the booked flight,You booked a flight for the wrong day and need to change it
can you cancel my flight cause it s wrong ?,You booked a flight for the wrong day and need to change it
how can i change my flight?,You booked a flight for the wrong day and need to change it
please tell me how to change the mistake in the booked flight for the wrong day,You booked a flight for the wrong day and need to change it
"Please, I want to change my booking.",You booked a flight for the wrong day and need to change it
good excuse I need to change my ticket date,You booked a flight for the wrong day and need to change it
hi could you please tell me again the information that i did not understand,You booked a flight for the wrong day and need to change it
can i change the date ?,You booked a flight for the wrong day and need to change it
No I booked it on the right day you need to check your database for the mistake.,You booked a flight for the wrong day and need to change it
I need another ticker,You booked a flight for the wrong day and need to change it
How can I change my flight reservation?,You booked a flight for the wrong day and need to change it
Can I reissue the ticket for the date I need?,You booked a flight for the wrong day and need to change it
I want to change the date of my trip,You booked a flight for the wrong day and need to change it
"Sorry, I just realized that I have booked my flight for a wrong day, can you help me to reschedule it?",You booked a flight for the wrong day and need to change it
i want to change the flight day please,You booked a flight for the wrong day and need to change it
How can I reschedule my flight for another date?,You booked a flight for the wrong day and need to change it
Could they change my flight ticket for another day ??,You booked a flight for the wrong day and need to change it
i booked a flight for the wrong day can i change it ?,You booked a flight for the wrong day and need to change it
I would like a partial refund as the flight was very bad,You had a bad flight and want some money back
"I am very unhappy with the service of the airline and demand a refund, to whom should I go?",You had a bad flight and want some money back
"I would like to return money for a bad flight, how to do it?",You had a bad flight and want some money back
I had a bad experience on the plane and would like some money back,You had a bad flight and want some money back
"I want to make up for the disadvantages of the trip,can i?",You had a bad flight and want some money back
I'd like to return the money!,You had a bad flight and want some money back
"I had a bad flight, can I get my money back?",You had a bad flight and want some money back
"Volar con uds me ha enfermado, a quien me dirijo para evitar que los demande?",You had a bad flight and want some money back
hi could you please tell me again the information that i did not understand,You had a bad flight and want some money back
Where is the complaint department,You had a bad flight and want some money back
I need a compensation for the bad flight we had.,You had a bad flight and want some money back
What happened to him on the flight?,You had a bad flight and want some money back
hi could you please tell me again the information that i did not understand,You had a bad flight and want some money back
it was a terrible flight I think they should give us back the money,You had a bad flight and want some money back
my fllight was horrible  i want my money back,You had a bad flight and want some money back
I need a compensation for a bad flight,You had a bad flight and want some money back
i want to money back please help me?,You had a bad flight and want some money back
I would like a compensation,You had a bad flight and want some money back
Can you help me get a new flight?,You had a bad flight and want some money back
"I stumbled, I needed some money, please",You had a bad flight and want some money back
The flight was terrible. Can you  give some of my money back?,You had a bad flight and want some money back
I want a refund for bad experience.,You had a bad flight and want some money back
My flight was not to my liking and I would like some sort of recompensation.,You had a bad flight and want some money back
I had a terrible flight and I want my money back.,You had a bad flight and want some money back
"I miss the flight, I expect the refund or some compensation",You had a bad flight and want some money back
"it was bad, I'm coming back, I need a refund",You had a bad flight and want some money back
Had a bad flight now I need a refund,You had a bad flight and want some money back
Where can I fill the form for money returning?,You had a bad flight and want some money back
The flight was so bored that I never enjoy any of the services,You had a bad flight and want some money back
I had a bad flight I need money,You had a bad flight and want some money back
i missed my flight and need another asap,You missed a very important flight and need one as soon as possible
I need a ticket for next possible flight.,You missed a very important flight and need one as soon as possible
"I missed my flight, I need next one as soon as possible.",You missed a very important flight and need one as soon as possible
I LOST MY FLIGHT AND I NEED TO REACH MY DESTINY WHAT I SHOULD DO,You missed a very important flight and need one as soon as possible
I missed my trip and wanted to book at the earliest available flight,You missed a very important flight and need one as soon as possible
I need to get the soonest flight possible.,You missed a very important flight and need one as soon as possible
I need urgently to fly,You missed a very important flight and need one as soon as possible
"I would like to request a flight to the same destination and as soon as possible, I missed the flight that just left, please.",You missed a very important flight and need one as soon as possible
I need to fly as soon as possible,You missed a very important flight and need one as soon as possible
Can you help me get a new flight?,You missed a very important flight and need one as soon as possible
I missed an important flight and I do need one ASAP,You missed a very important flight and need one as soon as possible
"I lost my flight, which is the next one that leaves",You missed a very important flight and need one as soon as possible
"get me a last minute ticket, how much is a last minute ticket?",You missed a very important flight and need one as soon as possible
hi could you please tell me again the information that i did not understand,You missed a very important flight and need one as soon as possible
"I lost my flight, I could have the first one available",You missed a very important flight and need one as soon as possible
Can you assist me to sign up for a frequent flyer program?,You missed a very important flight and need one as soon as possible
"i missed my flight and i want instant one as possible, please",You missed a very important flight and need one as soon as possible
Can you help me get a new flight? IT IS URGENT,You missed a very important flight and need one as soon as possible
Can you arrange an emergency flight ?,You missed a very important flight and need one as soon as possible
What is the nearest flight time?,You missed a very important flight and need one as soon as possible
Can you help me get a new flight?,You missed a very important flight and need one as soon as possible
I would like to reschedule my flight as soon as possible,You missed a very important flight and need one as soon as possible
hi could you please tell me again the information that i did not understand,You missed a very important flight and need one as soon as possible
Can you help me get a new flight?,You missed a very important flight and need one as soon as possible
I need a trip as soon as possible,You missed a very important flight and need one as soon as possible
"I delayed by traffic, and lost my flight, will there be one soon?",You missed a very important flight and need one as soon as possible
Can you help me to get another flight as soon as possible? I missed my flight.,You missed a very important flight and need one as soon as possible
"I get sick and can not travel, give me the next flight",You missed a very important flight and need one as soon as possible
when is the next flight ?,You missed a very important flight and need one as soon as possible
Could you find a new flight to my destiny?,You missed a very important flight and need one as soon as possible
Could you help me get an emergency flight today?,You missed a very important flight and need one as soon as possible
I need a flight as soon as possible,You missed a very important flight and need one as soon as possible
"Gostaria de um novo voo pois perdi o meu, o que faço?",You missed a very important flight and need one as soon as possible
can i book another flight?,You missed a very important flight and need one as soon as possible
I need to change my flight,You need to change your flight
I want to change my flight.,You need to change your flight
I need to change my flight. Can you help me?,You need to change your flight
I need to change my flight. Can you help me?,You need to change your flight
