filename,label
1.jpg,"[{""top"": 57, ""bottom"": 495, ""left"": 103, ""right"": 302, ""label"": ""Dog\n""}]"
2.jpg,"[{""top"": 28, ""bottom"": 292, ""left"": 1, ""right"": 260, ""label"": ""Dog\n""}]"
3.jpg,"[{""top"": 57, ""bottom"": 259, ""left"": 44, ""right"": 253, ""label"": ""Dog\n""}]"
4.jpg,"[{""top"": 30, ""bottom"": 270, ""left"": 15, ""right"": 360, ""label"": ""Dog\n""}]"
5.jpg,"[{""top"": 6, ""bottom"": 399, ""left"": 81, ""right"": 394, ""label"": ""Cat""}]"
6.jpg,"[{""top"": 52, ""bottom"": 311, ""left"": 67, ""right"": 482, ""label"": ""Cat""}]"
7.jpg,"[{""top"": 12, ""bottom"": 146, ""left"": 6, ""right"": 182, ""label"": ""Cat""}]"
8.jpg,"[{""top"": 59, ""bottom"": 228, ""left"": 26, ""right"": 233, ""label"": ""Cat""}]"
9.jpg,"[{""top"": 30, ""bottom"": 367, ""left"": 36, ""right"": 475, ""label"": ""Cat""}]"
10.jpg,"[{""top"": 38, ""bottom"": 318, ""left"": 178, ""right"": 340, ""label"": ""Cat""}]"
11.jpg,"[{""top"": 5, ""bottom"": 365, ""left"": 37, ""right"": 255, ""label"": ""Cat""}]"
12.jpg,"[{""top"": 111, ""bottom"": 396, ""left"": 74, ""right"": 246, ""label"": ""Dog\n""}]"
13.jpg,"[{""top"": 73, ""bottom"": 369, ""left"": 83, ""right"": 496, ""label"": ""Cat""}]"
14.jpg,"[{""top"": 15, ""bottom"": 257, ""left"": 17, ""right"": 485, ""label"": ""Cat""}]"
15.jpg,"[{""top"": 8, ""bottom"": 378, ""left"": 41, ""right"": 240, ""label"": ""Cat""}]"
16.jpg,"[{""top"": 24, ""bottom"": 235, ""left"": 27, ""right"": 190, ""label"": ""Cat""}, {""top"": 4, ""bottom"": 357, ""left"": 205, ""right"": 429, ""label"": ""Cat""}]"
17.jpg,"[{""top"": 3, ""bottom"": 382, ""left"": 21, ""right"": 209, ""label"": ""Dog\n""}]"
18.jpg,"[{""top"": 47, ""bottom"": 452, ""left"": 47, ""right"": 487, ""label"": ""Dog\n""}]"
19.jpg,"[{""top"": 10, ""bottom"": 269, ""left"": 28, ""right"": 286, ""label"": ""Cat""}]"
20.jpg,"[{""top"": 31, ""bottom"": 225, ""left"": 30, ""right"": 339, ""label"": ""Cat""}]"
21.jpg,"[{""top"": -1, ""bottom"": 439, ""left"": 44, ""right"": 428, ""label"": ""Dog\n""}]"
22.jpg,"[{""top"": 16, ""bottom"": 242, ""left"": 4, ""right"": 381, ""label"": ""Cat""}]"
23.jpg,"[{""top"": 9, ""bottom"": 246, ""left"": 10, ""right"": 292, ""label"": ""Dog\n""}]"
24.jpg,"[{""top"": 31, ""bottom"": 479, ""left"": 95, ""right"": 331, ""label"": ""Dog\n""}]"
25.jpg,"[{""top"": 70, ""bottom"": 280, ""left"": 21, ""right"": 117, ""label"": ""Cat""}, {""top"": 69, ""bottom"": 292, ""left"": 155, ""right"": 289, ""label"": ""Cat""}, {""top"": 16, ""bottom"": 181, ""left"": 314, ""right"": 490, ""label"": ""Cat""}]"
