source,target
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTr-3LOoMckr0H4Wrt1CqCnAh1SGd8RjUeV2MCNsynmlKPMDuCOwblXMOE,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS5hlxwYTItXouHK0j2Ft0y4taqlAZ02NtEAmN6w5lDuXw8m2nvUSXsQa4,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ6nWAm_EU3gMkB5GzDiOVf3ttIlN--xEMOM6U2x-FMS038L5qftgOIFnQ,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR9VfppenR88RkQ_S9TnnB2j99RAJnNEx8u-Ek4lz6Ajw1Kig-c14I88W_C,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQKY4ydeszOO3B4mRfYFzDCGoBCw7dG1VXsAZuV5jQwUdVdlcuQ8FTYJes,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTQFOB-jV9fhEFolZY8ELm4N0jy9JVoiDQH4wD8U_Oct0BuhoTm7vq_dzU,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSthgKLjrIQajXtyP91pDI8reEbITSzrsGMIkHDAOtUoWzxJZl4UIuafS9z4w,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTa6g0kaBAzZMg6bc2wxTVV2NVHWL5StHKCtbtjGFD01O9KjlxM0HEwV3_4,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT_nHy1Lok1Wsu8SDkio5-MB8MQ3EA5YnDK-fiIXDQjnQka-nan-uMvxfOF,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRRyBRgSzxKPkdZKl3DA9zP6nZTqBNiHoovh02dzjqjTHeEyTyNGJsujWA,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRnRmzwRqb_pyflqWbTr_sCBVYHma4lPNujAEli7AawY7KCv8hsjylHUYU,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQjnxsX0PRYHJLakd1kMHFxB7vUTkO24PoVPCy6nPw2R8jxQcocr89bsNA,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS_Glb_pfeyTQuwp4TjQFgJkWJS0u9vzCNStEKZL2VApevveSYGMZuvjTI,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTyPT2sg9e5yM19Y6KFmCR0LzlSrsne3GpOppkrKzkbKNVk0My9bkJQtE8q,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSujwySKAi-BA18RlFk4FOvhP7qfg3WhCgBColco-sLcypY5UZnqbmaodXL,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR9Adws6CisDjyj5Fpo9QssY-F5EiAMVQ5G21WyOW5feZzx6MJgd4kInH6S,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoNIc3WcfDpBlYxE4r0V9fgud6JV0N8yAyB_RwVUGNPGwFK-xiUPYzk4M,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTO4mSgYwwv1nunR1M5E5ujSqUCJ_bf9cskkQmsRHCjK7VscvCoiIVbC-YS,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQuZ8VTerXVCoYxEwlaKIbQpZ399sYlCtGpwA3rI1j05pJpABY7nU04NTgl,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQDw5rrT9vv2jqMMUb-1fOm7FBJ0bijinYyDXQA1Q6anjk1x5xpdkBxIOo,horse
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQhLVMQyGD73TIWs3Bw1Cd1556DtNs9T0FHSnI1PLdkDKB0h4NYVewj5YoIrQ,trash can
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ7K0pqGBEtCxGEpMk8zQcIy3vRXS4urOCb4euHjj1ZRK5QG8En6qyinw,trash can
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTHFf_e2DevC9zriHT1T0a43PATbTJQXttzCnHxvFGLkN4VZsNhjKNMHfcedw,trash can
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyt6zL4YQoRCN_nzS2WnzY0a8o9IFKKU7ExG6AmKjcqG,trash can
