"row_index","user_id","News Headlines w/Company Names","question_825"
"0","11936","AT&T reportedly in talks to buy DirecTV for more than $50 billion March 5, 2014","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}, {""startOffset"": 32, ""endOffset"": 39, ""label"": ""org""}]"
"1","11936","Does ADM Acquisition Precede a Move Offshore? April 15, 1990","[{""startOffset"": 5, ""endOffset"": 8, ""label"": ""org""}]"
"2","11936","Encana to sell its Jonah field properties in Wyoming for $1.8 billion July 1, 2000","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"3","11936","General Motors Recalls 1.5 Million More Vehicles Following Problems With  ... May 5, 1900","[{""startOffset"": 0, ""endOffset"": 14, ""label"": ""org""}]"
"4","11936","GM Now Says It Detected An Ignition Switch Problem Dating Back to 2001 August 5 1992","[{""startOffset"": 0, ""endOffset"": 2, ""label"": ""org""}]"
"5","11936","Micex Slides With Ruble on Sanctions as Rosneft Falls on Yukos May 4, 2002","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"6","11936","Google Partners With Barnes & Noble To Challenge Amazon With Same-Day  ... January 1, 2001","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}, {""startOffset"": 21, ""endOffset"": 35, ""label"": ""org""}]"
"7","11936","Obama to name former Procter & Gamble CEO head of troubled veterans affairs  ... February 2, 2002","[{""startOffset"": 21, ""endOffset"": 37, ""label"": ""org""}]"
"8","11936","Google feels weight of mobile as sales fall short March 3, 2002","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"9","11936","GoPro's IPO Price $100 Million: Camera Maker Looks to Raise Serious Cash  ... April 4, 2004","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"10","11936","Pure Storage Raises $225M in Series F Funding May 5, 2005","[{""startOffset"": 0, ""endOffset"": 12, ""label"": ""org""}]"
"11","11936","Toyota Moving 250 Jobs From Kentucky To York Township June 6, 2006","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"12","11936","GM to offer owners of recalled vehicles $500 off new purchase June 6, 2006","[{""startOffset"": 0, ""endOffset"": 2, ""label"": ""org""}]"
"13","11936","Family Dollar Stock (NYSE: FDO) Up 26% – Will Dollar General Make  ... June 6, 2006","[{""startOffset"": 0, ""endOffset"": 13, ""label"": ""org""}]"
"14","11936","News Buzz - American Eagle Outfitters(NYSE:AEO), Barclays PLC (ADR)(NYSE  ... June 6, 2006","[{""startOffset"": 12, ""endOffset"": 37, ""label"": ""org""}, {""startOffset"": 49, ""endOffset"": 57, ""label"": ""org""}]"
"15","11936","Mobile advertising drives Facebook earnings surge","[{""startOffset"": 26, ""endOffset"": 34, ""label"": ""org""}]"
"16","11936","Amaya shares surge on acquisition of PokerStars owner","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"17","11936","Coca-Cola sells more drinks but soda dips; profit declines 8 percent","[{""startOffset"": 0, ""endOffset"": 9, ""label"": ""org""}]"
"18","11936","Etihad rescues Alitalia with a deal to acquire 49% stake","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}, {""startOffset"": 15, ""endOffset"": 23, ""label"": ""org""}]"
"19","11936","GM CEO Knew Of Chevy Cobalt Safety Review In December","[{""startOffset"": 0, ""endOffset"": 2, ""label"": ""org""}]"
"20","11936","Alibaba chooses NYSE, not Nasdaq, for what may be world's largest IPO","[{""startOffset"": 0, ""endOffset"": 7, ""label"": ""org""}]"
"21","11936","SunTrust Settlements Surpass $1 Billion Past Month","[{""startOffset"": 0, ""endOffset"": 8, ""label"": ""org""}]"
"22","11936","Elizabeth Arden Inc.: Elizabeth Arden, Inc. Announces Third Quarter Fiscal 2014  ...","[{""startOffset"": 0, ""endOffset"": 15, ""label"": ""org""}, {""startOffset"": 22, ""endOffset"": 37, ""label"": ""org""}]"
"23","11936","Built Ford Tough? Ford needs it in next CEO","[{""startOffset"": 6, ""endOffset"": 10, ""label"": ""org""}, {""startOffset"": 18, ""endOffset"": 22, ""label"": ""org""}]"
"24","11936","KFC, Pizza Hut owner Yum Brands says China food scandal hurting sales, might  ...","[{""startOffset"": 21, ""endOffset"": 31, ""label"": ""org""}]"
"25","11936","Pfizer Will Not Make Offer For AstraZeneca","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}, {""startOffset"": 31, ""endOffset"": 42, ""label"": ""org""}]"
